split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,placaas11204.jpg,data/processed/160x120/Class1/placaas11204.jpg,data/splits/val/Class1/placaas11204.jpg,0
val,Class1,0,plaacaas1040.jpg,data/processed/160x120/Class1/plaacaas1040.jpg,data/splits/val/Class1/plaacaas1040.jpg,0
val,Class1,0,Placass10907.jpg,data/processed/160x120/Class1/Placass10907.jpg,data/splits/val/Class1/Placass10907.jpg,0
val,Class1,0,plaacaas1126.jpg,data/processed/160x120/Class1/plaacaas1126.jpg,data/splits/val/Class1/plaacaas1126.jpg,0
val,Class1,0,plaacaas1170.jpg,data/processed/160x120/Class1/plaacaas1170.jpg,data/splits/val/Class1/plaacaas1170.jpg,0
val,Class1,0,placaas10912.jpg,data/processed/160x120/Class1/placaas10912.jpg,data/splits/val/Class1/placaas10912.jpg,0
val,Class1,0,placaas10357.jpg,data/processed/160x120/Class1/placaas10357.jpg,data/splits/val/Class1/placaas10357.jpg,0
val,Class1,0,Placass10465.jpg,data/processed/160x120/Class1/Placass10465.jpg,data/splits/val/Class1/Placass10465.jpg,0
val,Class1,0,Placass11684.jpg,data/processed/160x120/Class1/Placass11684.jpg,data/splits/val/Class1/Placass11684.jpg,0
val,Class1,0,Placasm10548.jpg,data/processed/160x120/Class1/Placasm10548.jpg,data/splits/val/Class1/Placasm10548.jpg,0
val,Class1,0,placaas11224.jpg,data/processed/160x120/Class1/placaas11224.jpg,data/splits/val/Class1/placaas11224.jpg,0
val,Class1,0,Placasm10017.jpg,data/processed/160x120/Class1/Placasm10017.jpg,data/splits/val/Class1/Placasm10017.jpg,0
val,Class1,0,placaas11102.jpg,data/processed/160x120/Class1/placaas11102.jpg,data/splits/val/Class1/placaas11102.jpg,0
val,Class1,0,Placasm11215.jpg,data/processed/160x120/Class1/Placasm11215.jpg,data/splits/val/Class1/Placasm11215.jpg,0
val,Class1,0,Placass10015.jpg,data/processed/160x120/Class1/Placass10015.jpg,data/splits/val/Class1/Placass10015.jpg,0
val,Class1,0,Placas11399.jpg,data/processed/160x120/Class1/Placas11399.jpg,data/splits/val/Class1/Placas11399.jpg,0
val,Class1,0,Placas11547.jpg,data/processed/160x120/Class1/Placas11547.jpg,data/splits/val/Class1/Placas11547.jpg,0
val,Class1,0,placaas10099.jpg,data/processed/160x120/Class1/placaas10099.jpg,data/splits/val/Class1/placaas10099.jpg,0
val,Class1,0,Placass11577.jpg,data/processed/160x120/Class1/Placass11577.jpg,data/splits/val/Class1/Placass11577.jpg,0
val,Class1,0,Placas11487.jpg,data/processed/160x120/Class1/Placas11487.jpg,data/splits/val/Class1/Placas11487.jpg,0
val,Class1,0,Placasm10480.jpg,data/processed/160x120/Class1/Placasm10480.jpg,data/splits/val/Class1/Placasm10480.jpg,0
val,Class1,0,placaas10008.jpg,data/processed/160x120/Class1/placaas10008.jpg,data/splits/val/Class1/placaas10008.jpg,0
val,Class1,0,Placass10635.jpg,data/processed/160x120/Class1/Placass10635.jpg,data/splits/val/Class1/Placass10635.jpg,0
val,Class1,0,Placas11384.jpg,data/processed/160x120/Class1/Placas11384.jpg,data/splits/val/Class1/Placas11384.jpg,0
val,Class1,0,Placass10214.jpg,data/processed/160x120/Class1/Placass10214.jpg,data/splits/val/Class1/Placass10214.jpg,0
val,Class1,0,Placass11193.jpg,data/processed/160x120/Class1/Placass11193.jpg,data/splits/val/Class1/Placass11193.jpg,0
val,Class1,0,plaacaas1111.jpg,data/processed/160x120/Class1/plaacaas1111.jpg,data/splits/val/Class1/plaacaas1111.jpg,0
val,Class1,0,placaas10012.jpg,data/processed/160x120/Class1/placaas10012.jpg,data/splits/val/Class1/placaas10012.jpg,0
val,Class1,0,plaacaas1267.jpg,data/processed/160x120/Class1/plaacaas1267.jpg,data/splits/val/Class1/plaacaas1267.jpg,0
val,Class1,0,Placass10818.jpg,data/processed/160x120/Class1/Placass10818.jpg,data/splits/val/Class1/Placass10818.jpg,0
val,Class1,0,Placas11103.jpg,data/processed/160x120/Class1/Placas11103.jpg,data/splits/val/Class1/Placas11103.jpg,0
val,Class1,0,Placasm10299.jpg,data/processed/160x120/Class1/Placasm10299.jpg,data/splits/val/Class1/Placasm10299.jpg,0
val,Class1,0,placaas10691.jpg,data/processed/160x120/Class1/placaas10691.jpg,data/splits/val/Class1/placaas10691.jpg,0
val,Class1,0,placaas10807.jpg,data/processed/160x120/Class1/placaas10807.jpg,data/splits/val/Class1/placaas10807.jpg,0
val,Class1,0,Placass10877.jpg,data/processed/160x120/Class1/Placass10877.jpg,data/splits/val/Class1/Placass10877.jpg,0
val,Class1,0,placaas11313.jpg,data/processed/160x120/Class1/placaas11313.jpg,data/splits/val/Class1/placaas11313.jpg,0
val,Class1,0,Placas11404.jpg,data/processed/160x120/Class1/Placas11404.jpg,data/splits/val/Class1/Placas11404.jpg,0
val,Class1,0,Placas11345.jpg,data/processed/160x120/Class1/Placas11345.jpg,data/splits/val/Class1/Placas11345.jpg,0
val,Class1,0,Placass10751.jpg,data/processed/160x120/Class1/Placass10751.jpg,data/splits/val/Class1/Placass10751.jpg,0
val,Class1,0,Placasm10713.jpg,data/processed/160x120/Class1/Placasm10713.jpg,data/splits/val/Class1/Placasm10713.jpg,0
val,Class1,0,placaas10866.jpg,data/processed/160x120/Class1/placaas10866.jpg,data/splits/val/Class1/placaas10866.jpg,0
val,Class1,0,Placas11113.jpg,data/processed/160x120/Class1/Placas11113.jpg,data/splits/val/Class1/Placas11113.jpg,0
val,Class1,0,Placass10957.jpg,data/processed/160x120/Class1/Placass10957.jpg,data/splits/val/Class1/Placass10957.jpg,0
val,Class1,0,placaas11228.jpg,data/processed/160x120/Class1/placaas11228.jpg,data/splits/val/Class1/placaas11228.jpg,0
val,Class1,0,Placass11316.jpg,data/processed/160x120/Class1/Placass11316.jpg,data/splits/val/Class1/Placass11316.jpg,0
val,Class1,0,Placass10472.jpg,data/processed/160x120/Class1/Placass10472.jpg,data/splits/val/Class1/Placass10472.jpg,0
val,Class1,0,Placass10903.jpg,data/processed/160x120/Class1/Placass10903.jpg,data/splits/val/Class1/Placass10903.jpg,0
val,Class1,0,Placass10274.jpg,data/processed/160x120/Class1/Placass10274.jpg,data/splits/val/Class1/Placass10274.jpg,0
val,Class1,0,Placasm10268.jpg,data/processed/160x120/Class1/Placasm10268.jpg,data/splits/val/Class1/Placasm10268.jpg,0
val,Class1,0,Placass10811.jpg,data/processed/160x120/Class1/Placass10811.jpg,data/splits/val/Class1/Placass10811.jpg,0
val,Class1,0,placaas10375.jpg,data/processed/160x120/Class1/placaas10375.jpg,data/splits/val/Class1/placaas10375.jpg,0
val,Class1,0,Placass10765.jpg,data/processed/160x120/Class1/Placass10765.jpg,data/splits/val/Class1/Placass10765.jpg,0
val,Class1,0,placaas10053.jpg,data/processed/160x120/Class1/placaas10053.jpg,data/splits/val/Class1/placaas10053.jpg,0
val,Class1,0,Placass10412.jpg,data/processed/160x120/Class1/Placass10412.jpg,data/splits/val/Class1/Placass10412.jpg,0
val,Class1,0,placas1106.jpg,data/processed/160x120/Class1/placas1106.jpg,data/splits/val/Class1/placas1106.jpg,0
val,Class1,0,Placass10217.jpg,data/processed/160x120/Class1/Placass10217.jpg,data/splits/val/Class1/Placass10217.jpg,0
val,Class1,0,placaas10445.jpg,data/processed/160x120/Class1/placaas10445.jpg,data/splits/val/Class1/placaas10445.jpg,0
val,Class1,0,Placasm10568.jpg,data/processed/160x120/Class1/Placasm10568.jpg,data/splits/val/Class1/Placasm10568.jpg,0
val,Class1,0,placas1428.jpg,data/processed/160x120/Class1/placas1428.jpg,data/splits/val/Class1/placas1428.jpg,0
val,Class1,0,Placass10264.jpg,data/processed/160x120/Class1/Placass10264.jpg,data/splits/val/Class1/Placass10264.jpg,0
val,Class1,0,Placasm10584.jpg,data/processed/160x120/Class1/Placasm10584.jpg,data/splits/val/Class1/Placasm10584.jpg,0
val,Class1,0,Placass10493.jpg,data/processed/160x120/Class1/Placass10493.jpg,data/splits/val/Class1/Placass10493.jpg,0
val,Class1,0,placas1342.jpg,data/processed/160x120/Class1/placas1342.jpg,data/splits/val/Class1/placas1342.jpg,0
val,Class1,0,Placass10987.jpg,data/processed/160x120/Class1/Placass10987.jpg,data/splits/val/Class1/Placass10987.jpg,0
val,Class1,0,Placass10733.jpg,data/processed/160x120/Class1/Placass10733.jpg,data/splits/val/Class1/Placass10733.jpg,0
val,Class1,0,placas1316.jpg,data/processed/160x120/Class1/placas1316.jpg,data/splits/val/Class1/placas1316.jpg,0
val,Class1,0,Placass11264.jpg,data/processed/160x120/Class1/Placass11264.jpg,data/splits/val/Class1/Placass11264.jpg,0
val,Class1,0,Placass11130.jpg,data/processed/160x120/Class1/Placass11130.jpg,data/splits/val/Class1/Placass11130.jpg,0
val,Class1,0,placas1083.jpg,data/processed/160x120/Class1/placas1083.jpg,data/splits/val/Class1/placas1083.jpg,0
val,Class1,0,plaacaas1024.jpg,data/processed/160x120/Class1/plaacaas1024.jpg,data/splits/val/Class1/plaacaas1024.jpg,0
val,Class1,0,placas1643.jpg,data/processed/160x120/Class1/placas1643.jpg,data/splits/val/Class1/placas1643.jpg,0
val,Class1,0,placaas10415.jpg,data/processed/160x120/Class1/placaas10415.jpg,data/splits/val/Class1/placaas10415.jpg,0
val,Class1,0,placaas10567.jpg,data/processed/160x120/Class1/placaas10567.jpg,data/splits/val/Class1/placaas10567.jpg,0
val,Class1,0,placaas11071.jpg,data/processed/160x120/Class1/placaas11071.jpg,data/splits/val/Class1/placaas11071.jpg,0
val,Class1,0,Placass11380.jpg,data/processed/160x120/Class1/Placass11380.jpg,data/splits/val/Class1/Placass11380.jpg,0
val,Class1,0,Placass10986.jpg,data/processed/160x120/Class1/Placass10986.jpg,data/splits/val/Class1/Placass10986.jpg,0
val,Class1,0,Placass10575.jpg,data/processed/160x120/Class1/Placass10575.jpg,data/splits/val/Class1/Placass10575.jpg,0
val,Class1,0,placaas10874.jpg,data/processed/160x120/Class1/placaas10874.jpg,data/splits/val/Class1/placaas10874.jpg,0
val,Class1,0,Placass10442.jpg,data/processed/160x120/Class1/Placass10442.jpg,data/splits/val/Class1/Placass10442.jpg,0
val,Class1,0,Placass10891.jpg,data/processed/160x120/Class1/Placass10891.jpg,data/splits/val/Class1/Placass10891.jpg,0
val,Class1,0,Placasm10160.jpg,data/processed/160x120/Class1/Placasm10160.jpg,data/splits/val/Class1/Placasm10160.jpg,0
val,Class1,0,Placas11131.jpg,data/processed/160x120/Class1/Placas11131.jpg,data/splits/val/Class1/Placas11131.jpg,0
val,Class1,0,plaacaas1158.jpg,data/processed/160x120/Class1/plaacaas1158.jpg,data/splits/val/Class1/plaacaas1158.jpg,0
val,Class1,0,placaas10091.jpg,data/processed/160x120/Class1/placaas10091.jpg,data/splits/val/Class1/placaas10091.jpg,0
val,Class1,0,placaas10000.jpg,data/processed/160x120/Class1/placaas10000.jpg,data/splits/val/Class1/placaas10000.jpg,0
val,Class1,0,Placass10557.jpg,data/processed/160x120/Class1/Placass10557.jpg,data/splits/val/Class1/Placass10557.jpg,0
val,Class1,0,placaas10579.jpg,data/processed/160x120/Class1/placaas10579.jpg,data/splits/val/Class1/placaas10579.jpg,0
val,Class1,0,placaas11298.jpg,data/processed/160x120/Class1/placaas11298.jpg,data/splits/val/Class1/placaas11298.jpg,0
val,Class1,0,placaas11241.jpg,data/processed/160x120/Class1/placaas11241.jpg,data/splits/val/Class1/placaas11241.jpg,0
val,Class1,0,Placass10561.jpg,data/processed/160x120/Class1/Placass10561.jpg,data/splits/val/Class1/Placass10561.jpg,0
val,Class1,0,placas1255.jpg,data/processed/160x120/Class1/placas1255.jpg,data/splits/val/Class1/placas1255.jpg,0
val,Class1,0,Placass10257.jpg,data/processed/160x120/Class1/Placass10257.jpg,data/splits/val/Class1/Placass10257.jpg,0
val,Class1,0,placaas10285.jpg,data/processed/160x120/Class1/placaas10285.jpg,data/splits/val/Class1/placaas10285.jpg,0
val,Class1,0,Placas11083.jpg,data/processed/160x120/Class1/Placas11083.jpg,data/splits/val/Class1/Placas11083.jpg,0
val,Class1,0,placas1038.jpg,data/processed/160x120/Class1/placas1038.jpg,data/splits/val/Class1/placas1038.jpg,0
val,Class1,0,Placass10762.jpg,data/processed/160x120/Class1/Placass10762.jpg,data/splits/val/Class1/Placass10762.jpg,0
val,Class1,0,Placass10787.jpg,data/processed/160x120/Class1/Placass10787.jpg,data/splits/val/Class1/Placass10787.jpg,0
val,Class1,0,Placass11192.jpg,data/processed/160x120/Class1/Placass11192.jpg,data/splits/val/Class1/Placass11192.jpg,0
val,Class1,0,Placass10667.jpg,data/processed/160x120/Class1/Placass10667.jpg,data/splits/val/Class1/Placass10667.jpg,0
val,Class1,0,Placass11282.jpg,data/processed/160x120/Class1/Placass11282.jpg,data/splits/val/Class1/Placass11282.jpg,0
val,Class1,0,Placass10385.jpg,data/processed/160x120/Class1/Placass10385.jpg,data/splits/val/Class1/Placass10385.jpg,0
val,Class1,0,placaas10070.jpg,data/processed/160x120/Class1/placaas10070.jpg,data/splits/val/Class1/placaas10070.jpg,0
val,Class1,0,placaas10854.jpg,data/processed/160x120/Class1/placaas10854.jpg,data/splits/val/Class1/placaas10854.jpg,0
val,Class1,0,Placass11091.jpg,data/processed/160x120/Class1/Placass11091.jpg,data/splits/val/Class1/Placass11091.jpg,0
val,Class1,0,placaas11026.jpg,data/processed/160x120/Class1/placaas11026.jpg,data/splits/val/Class1/placaas11026.jpg,0
val,Class1,0,Placas11215.jpg,data/processed/160x120/Class1/Placas11215.jpg,data/splits/val/Class1/Placas11215.jpg,0
val,Class1,0,Placass11170.jpg,data/processed/160x120/Class1/Placass11170.jpg,data/splits/val/Class1/Placass11170.jpg,0
val,Class1,0,placaas10840.jpg,data/processed/160x120/Class1/placaas10840.jpg,data/splits/val/Class1/placaas10840.jpg,0
val,Class1,0,placaas10681.jpg,data/processed/160x120/Class1/placaas10681.jpg,data/splits/val/Class1/placaas10681.jpg,0
val,Class1,0,placaas11001.jpg,data/processed/160x120/Class1/placaas11001.jpg,data/splits/val/Class1/placaas11001.jpg,0
val,Class1,0,Placass10577.jpg,data/processed/160x120/Class1/Placass10577.jpg,data/splits/val/Class1/Placass10577.jpg,0
val,Class1,0,plaacaas1175.jpg,data/processed/160x120/Class1/plaacaas1175.jpg,data/splits/val/Class1/plaacaas1175.jpg,0
val,Class1,0,Placass10782.jpg,data/processed/160x120/Class1/Placass10782.jpg,data/splits/val/Class1/Placass10782.jpg,0
val,Class1,0,Placasm10039.jpg,data/processed/160x120/Class1/Placasm10039.jpg,data/splits/val/Class1/Placasm10039.jpg,0
val,Class1,0,Placass10587.jpg,data/processed/160x120/Class1/Placass10587.jpg,data/splits/val/Class1/Placass10587.jpg,0
val,Class1,0,Placass11068.jpg,data/processed/160x120/Class1/Placass11068.jpg,data/splits/val/Class1/Placass11068.jpg,0
val,Class1,0,Placass10722.jpg,data/processed/160x120/Class1/Placass10722.jpg,data/splits/val/Class1/Placass10722.jpg,0
val,Class1,0,plaacaas1085.jpg,data/processed/160x120/Class1/plaacaas1085.jpg,data/splits/val/Class1/plaacaas1085.jpg,0
val,Class1,0,placaas10802.jpg,data/processed/160x120/Class1/placaas10802.jpg,data/splits/val/Class1/placaas10802.jpg,0
val,Class1,0,placaas10047.jpg,data/processed/160x120/Class1/placaas10047.jpg,data/splits/val/Class1/placaas10047.jpg,0
val,Class1,0,placaas10894.jpg,data/processed/160x120/Class1/placaas10894.jpg,data/splits/val/Class1/placaas10894.jpg,0
val,Class1,0,Placass10729.jpg,data/processed/160x120/Class1/Placass10729.jpg,data/splits/val/Class1/Placass10729.jpg,0
val,Class1,0,placaas10348.jpg,data/processed/160x120/Class1/placaas10348.jpg,data/splits/val/Class1/placaas10348.jpg,0
val,Class1,0,Placass10151.jpg,data/processed/160x120/Class1/Placass10151.jpg,data/splits/val/Class1/Placass10151.jpg,0
val,Class1,0,plaacaas1084.jpg,data/processed/160x120/Class1/plaacaas1084.jpg,data/splits/val/Class1/plaacaas1084.jpg,0
val,Class1,0,placas1288.jpg,data/processed/160x120/Class1/placas1288.jpg,data/splits/val/Class1/placas1288.jpg,0
val,Class1,0,plaacaas1225.jpg,data/processed/160x120/Class1/plaacaas1225.jpg,data/splits/val/Class1/plaacaas1225.jpg,0
val,Class1,0,Placass11327.jpg,data/processed/160x120/Class1/Placass11327.jpg,data/splits/val/Class1/Placass11327.jpg,0
val,Class1,0,plaacaas1067.jpg,data/processed/160x120/Class1/plaacaas1067.jpg,data/splits/val/Class1/plaacaas1067.jpg,0
val,Class1,0,Placasm10342.jpg,data/processed/160x120/Class1/Placasm10342.jpg,data/splits/val/Class1/Placasm10342.jpg,0
val,Class1,0,placaas10086.jpg,data/processed/160x120/Class1/placaas10086.jpg,data/splits/val/Class1/placaas10086.jpg,0
val,Class1,0,placaas10923.jpg,data/processed/160x120/Class1/placaas10923.jpg,data/splits/val/Class1/placaas10923.jpg,0
val,Class1,0,Placas11104.jpg,data/processed/160x120/Class1/Placas11104.jpg,data/splits/val/Class1/Placas11104.jpg,0
val,Class1,0,Placass11198.jpg,data/processed/160x120/Class1/Placass11198.jpg,data/splits/val/Class1/Placass11198.jpg,0
val,Class1,0,placaas11355.jpg,data/processed/160x120/Class1/placaas11355.jpg,data/splits/val/Class1/placaas11355.jpg,0
val,Class1,0,Placas11509.jpg,data/processed/160x120/Class1/Placas11509.jpg,data/splits/val/Class1/Placas11509.jpg,0
val,Class1,0,Placass11388.jpg,data/processed/160x120/Class1/Placass11388.jpg,data/splits/val/Class1/Placass11388.jpg,0
val,Class1,0,placas1382.jpg,data/processed/160x120/Class1/placas1382.jpg,data/splits/val/Class1/placas1382.jpg,0
val,Class1,0,placaas10430.jpg,data/processed/160x120/Class1/placaas10430.jpg,data/splits/val/Class1/placaas10430.jpg,0
val,Class1,0,Placass11241.jpg,data/processed/160x120/Class1/Placass11241.jpg,data/splits/val/Class1/Placass11241.jpg,0
val,Class1,0,Placas11313.jpg,data/processed/160x120/Class1/Placas11313.jpg,data/splits/val/Class1/Placas11313.jpg,0
val,Class1,0,placaas10650.jpg,data/processed/160x120/Class1/placaas10650.jpg,data/splits/val/Class1/placaas10650.jpg,0
val,Class1,0,placas1190.jpg,data/processed/160x120/Class1/placas1190.jpg,data/splits/val/Class1/placas1190.jpg,0
val,Class1,0,Placass10954.jpg,data/processed/160x120/Class1/Placass10954.jpg,data/splits/val/Class1/Placass10954.jpg,0
val,Class1,0,Placasm10292.jpg,data/processed/160x120/Class1/Placasm10292.jpg,data/splits/val/Class1/Placasm10292.jpg,0
val,Class1,0,Placass10572.jpg,data/processed/160x120/Class1/Placass10572.jpg,data/splits/val/Class1/Placass10572.jpg,0
val,Class1,0,Placas11558.jpg,data/processed/160x120/Class1/Placas11558.jpg,data/splits/val/Class1/Placas11558.jpg,0
val,Class1,0,Placass10298.jpg,data/processed/160x120/Class1/Placass10298.jpg,data/splits/val/Class1/Placass10298.jpg,0
val,Class1,0,Placass11555.jpg,data/processed/160x120/Class1/Placass11555.jpg,data/splits/val/Class1/Placass11555.jpg,0
val,Class1,0,Placass11416.jpg,data/processed/160x120/Class1/Placass11416.jpg,data/splits/val/Class1/Placass11416.jpg,0
val,Class1,0,placaas10913.jpg,data/processed/160x120/Class1/placaas10913.jpg,data/splits/val/Class1/placaas10913.jpg,0
val,Class1,0,Placass11012.jpg,data/processed/160x120/Class1/Placass11012.jpg,data/splits/val/Class1/Placass11012.jpg,0
val,Class1,0,Placas11194.jpg,data/processed/160x120/Class1/Placas11194.jpg,data/splits/val/Class1/Placas11194.jpg,0
