split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,placaas10555.jpg,data/processed/160x120/Class1/placaas10555.jpg,data/splits/test/Class1/placaas10555.jpg,0
test,Class1,0,placaas10748.jpg,data/processed/160x120/Class1/placaas10748.jpg,data/splits/test/Class1/placaas10748.jpg,1
test,Class1,0,Placass11382.jpg,data/processed/160x120/Class1/Placass11382.jpg,data/splits/test/Class1/Placass11382.jpg,1
test,Class1,0,Placas11265.jpg,data/processed/160x120/Class1/Placas11265.jpg,data/splits/test/Class1/Placas11265.jpg,0
test,Class1,0,placaas10510.jpg,data/processed/160x120/Class1/placaas10510.jpg,data/splits/test/Class1/placaas10510.jpg,1
test,Class1,0,Placasm11213.jpg,data/processed/160x120/Class1/Placasm11213.jpg,data/splits/test/Class1/Placasm11213.jpg,0
test,Class1,0,placas1088.jpg,data/processed/160x120/Class1/placas1088.jpg,data/splits/test/Class1/placas1088.jpg,0
test,Class1,0,placas1275.jpg,data/processed/160x120/Class1/placas1275.jpg,data/splits/test/Class1/placas1275.jpg,0
test,Class1,0,Placas11079.jpg,data/processed/160x120/Class1/Placas11079.jpg,data/splits/test/Class1/Placas11079.jpg,0
test,Class1,0,placaas10618.jpg,data/processed/160x120/Class1/placaas10618.jpg,data/splits/test/Class1/placaas10618.jpg,1
test,Class1,0,plaacaas1033.jpg,data/processed/160x120/Class1/plaacaas1033.jpg,data/splits/test/Class1/plaacaas1033.jpg,0
test,Class1,0,placaas10545.jpg,data/processed/160x120/Class1/placaas10545.jpg,data/splits/test/Class1/placaas10545.jpg,0
test,Class1,0,plaacaas1121.jpg,data/processed/160x120/Class1/plaacaas1121.jpg,data/splits/test/Class1/plaacaas1121.jpg,0
test,Class1,0,placas1285.jpg,data/processed/160x120/Class1/placas1285.jpg,data/splits/test/Class1/placas1285.jpg,0
test,Class1,0,Placass10684.jpg,data/processed/160x120/Class1/Placass10684.jpg,data/splits/test/Class1/Placass10684.jpg,0
test,Class1,0,placaas11132.jpg,data/processed/160x120/Class1/placaas11132.jpg,data/splits/test/Class1/placaas11132.jpg,0
test,Class1,0,Placasm10811.jpg,data/processed/160x120/Class1/Placasm10811.jpg,data/splits/test/Class1/Placasm10811.jpg,0
test,Class1,0,Placass11151.jpg,data/processed/160x120/Class1/Placass11151.jpg,data/splits/test/Class1/Placass11151.jpg,0
test,Class1,0,Placas11024.jpg,data/processed/160x120/Class1/Placas11024.jpg,data/splits/test/Class1/Placas11024.jpg,0
test,Class1,0,Placas11334.jpg,data/processed/160x120/Class1/Placas11334.jpg,data/splits/test/Class1/Placas11334.jpg,1
test,Class1,0,Placass10767.jpg,data/processed/160x120/Class1/Placass10767.jpg,data/splits/test/Class1/Placass10767.jpg,0
test,Class1,0,placas1130.jpg,data/processed/160x120/Class1/placas1130.jpg,data/splits/test/Class1/placas1130.jpg,1
test,Class1,0,placaas11114.jpg,data/processed/160x120/Class1/placaas11114.jpg,data/splits/test/Class1/placaas11114.jpg,0
test,Class1,0,Placasm10140.jpg,data/processed/160x120/Class1/Placasm10140.jpg,data/splits/test/Class1/Placasm10140.jpg,0
test,Class1,0,Placas11381.jpg,data/processed/160x120/Class1/Placas11381.jpg,data/splits/test/Class1/Placas11381.jpg,0
test,Class1,0,Placass10624.jpg,data/processed/160x120/Class1/Placass10624.jpg,data/splits/test/Class1/Placass10624.jpg,0
test,Class1,0,placas1278.jpg,data/processed/160x120/Class1/placas1278.jpg,data/splits/test/Class1/placas1278.jpg,0
test,Class1,0,placaas10196.jpg,data/processed/160x120/Class1/placaas10196.jpg,data/splits/test/Class1/placaas10196.jpg,1
test,Class1,0,Placass10697.jpg,data/processed/160x120/Class1/Placass10697.jpg,data/splits/test/Class1/Placass10697.jpg,0
test,Class1,0,placaas11113.jpg,data/processed/160x120/Class1/placaas11113.jpg,data/splits/test/Class1/placaas11113.jpg,0
test,Class1,0,Placass10328.jpg,data/processed/160x120/Class1/Placass10328.jpg,data/splits/test/Class1/Placass10328.jpg,0
test,Class1,0,Placass11211.jpg,data/processed/160x120/Class1/Placass11211.jpg,data/splits/test/Class1/Placass11211.jpg,0
test,Class1,0,Placass10378.jpg,data/processed/160x120/Class1/Placass10378.jpg,data/splits/test/Class1/Placass10378.jpg,0
test,Class1,0,placaas10889.jpg,data/processed/160x120/Class1/placaas10889.jpg,data/splits/test/Class1/placaas10889.jpg,0
test,Class1,0,Placass10804.jpg,data/processed/160x120/Class1/Placass10804.jpg,data/splits/test/Class1/Placass10804.jpg,0
test,Class1,0,Placass10741.jpg,data/processed/160x120/Class1/Placass10741.jpg,data/splits/test/Class1/Placass10741.jpg,1
test,Class1,0,placas1656.jpg,data/processed/160x120/Class1/placas1656.jpg,data/splits/test/Class1/placas1656.jpg,0
test,Class1,0,placas1341.jpg,data/processed/160x120/Class1/placas1341.jpg,data/splits/test/Class1/placas1341.jpg,0
test,Class1,0,Placasm10362.jpg,data/processed/160x120/Class1/Placasm10362.jpg,data/splits/test/Class1/Placasm10362.jpg,1
test,Class1,0,Placasm10495.jpg,data/processed/160x120/Class1/Placasm10495.jpg,data/splits/test/Class1/Placasm10495.jpg,1
test,Class1,0,placas1639.jpg,data/processed/160x120/Class1/placas1639.jpg,data/splits/test/Class1/placas1639.jpg,1
test,Class1,0,Placasm10907.jpg,data/processed/160x120/Class1/Placasm10907.jpg,data/splits/test/Class1/Placasm10907.jpg,1
test,Class1,0,Placasm10313.jpg,data/processed/160x120/Class1/Placasm10313.jpg,data/splits/test/Class1/Placasm10313.jpg,0
test,Class1,0,placaas11293.jpg,data/processed/160x120/Class1/placaas11293.jpg,data/splits/test/Class1/placaas11293.jpg,0
test,Class1,0,Placass10920.jpg,data/processed/160x120/Class1/Placass10920.jpg,data/splits/test/Class1/Placass10920.jpg,0
test,Class1,0,placaas10571.jpg,data/processed/160x120/Class1/placaas10571.jpg,data/splits/test/Class1/placaas10571.jpg,1
test,Class1,0,placaas11321.jpg,data/processed/160x120/Class1/placaas11321.jpg,data/splits/test/Class1/placaas11321.jpg,0
test,Class1,0,Placas11068.jpg,data/processed/160x120/Class1/Placas11068.jpg,data/splits/test/Class1/Placas11068.jpg,0
test,Class1,0,placaas10400.jpg,data/processed/160x120/Class1/placaas10400.jpg,data/splits/test/Class1/placaas10400.jpg,0
test,Class1,0,placaas11237.jpg,data/processed/160x120/Class1/placaas11237.jpg,data/splits/test/Class1/placaas11237.jpg,0
test,Class1,0,placaas10944.jpg,data/processed/160x120/Class1/placaas10944.jpg,data/splits/test/Class1/placaas10944.jpg,0
test,Class1,0,Placass10958.jpg,data/processed/160x120/Class1/Placass10958.jpg,data/splits/test/Class1/Placass10958.jpg,0
test,Class1,0,placaas10493.jpg,data/processed/160x120/Class1/placaas10493.jpg,data/splits/test/Class1/placaas10493.jpg,0
test,Class1,0,placas1196.jpg,data/processed/160x120/Class1/placas1196.jpg,data/splits/test/Class1/placas1196.jpg,0
test,Class1,0,Placass10049.jpg,data/processed/160x120/Class1/Placass10049.jpg,data/splits/test/Class1/Placass10049.jpg,0
test,Class1,0,Placass10823.jpg,data/processed/160x120/Class1/Placass10823.jpg,data/splits/test/Class1/Placass10823.jpg,0
test,Class1,0,Placass11383.jpg,data/processed/160x120/Class1/Placass11383.jpg,data/splits/test/Class1/Placass11383.jpg,0
test,Class1,0,Placass10579.jpg,data/processed/160x120/Class1/Placass10579.jpg,data/splits/test/Class1/Placass10579.jpg,1
test,Class1,0,Placas11508.jpg,data/processed/160x120/Class1/Placas11508.jpg,data/splits/test/Class1/Placas11508.jpg,0
test,Class1,0,Placass11250.jpg,data/processed/160x120/Class1/Placass11250.jpg,data/splits/test/Class1/Placass11250.jpg,0
test,Class1,0,Placasm10846.jpg,data/processed/160x120/Class1/Placasm10846.jpg,data/splits/test/Class1/Placasm10846.jpg,0
test,Class1,0,placas1213.jpg,data/processed/160x120/Class1/placas1213.jpg,data/splits/test/Class1/placas1213.jpg,1
test,Class1,0,placaas10198.jpg,data/processed/160x120/Class1/placaas10198.jpg,data/splits/test/Class1/placaas10198.jpg,0
test,Class1,0,Placass10395.jpg,data/processed/160x120/Class1/Placass10395.jpg,data/splits/test/Class1/Placass10395.jpg,0
test,Class1,0,placaas10456.jpg,data/processed/160x120/Class1/placaas10456.jpg,data/splits/test/Class1/placaas10456.jpg,0
test,Class1,0,Placas11544.jpg,data/processed/160x120/Class1/Placas11544.jpg,data/splits/test/Class1/Placas11544.jpg,0
test,Class1,0,Placasm10260.jpg,data/processed/160x120/Class1/Placasm10260.jpg,data/splits/test/Class1/Placasm10260.jpg,0
test,Class1,0,placaas10633.jpg,data/processed/160x120/Class1/placaas10633.jpg,data/splits/test/Class1/placaas10633.jpg,1
test,Class1,0,placaas11011.jpg,data/processed/160x120/Class1/placaas11011.jpg,data/splits/test/Class1/placaas11011.jpg,0
test,Class1,0,plaacaas1217.jpg,data/processed/160x120/Class1/plaacaas1217.jpg,data/splits/test/Class1/plaacaas1217.jpg,0
test,Class1,0,Placas11077.jpg,data/processed/160x120/Class1/Placas11077.jpg,data/splits/test/Class1/Placas11077.jpg,0
test,Class1,0,Placas11538.jpg,data/processed/160x120/Class1/Placas11538.jpg,data/splits/test/Class1/Placas11538.jpg,1
test,Class1,0,placaas11389.jpg,data/processed/160x120/Class1/placaas11389.jpg,data/splits/test/Class1/placaas11389.jpg,1
test,Class1,0,plaacaas1211.jpg,data/processed/160x120/Class1/plaacaas1211.jpg,data/splits/test/Class1/plaacaas1211.jpg,0
test,Class1,0,Placass10930.jpg,data/processed/160x120/Class1/Placass10930.jpg,data/splits/test/Class1/Placass10930.jpg,0
test,Class1,0,placaas11184.jpg,data/processed/160x120/Class1/placaas11184.jpg,data/splits/test/Class1/placaas11184.jpg,0
test,Class1,0,placas1203.jpg,data/processed/160x120/Class1/placas1203.jpg,data/splits/test/Class1/placas1203.jpg,1
test,Class1,0,Placasm10813.jpg,data/processed/160x120/Class1/Placasm10813.jpg,data/splits/test/Class1/Placasm10813.jpg,0
test,Class1,0,Placass11546.jpg,data/processed/160x120/Class1/Placass11546.jpg,data/splits/test/Class1/Placass11546.jpg,0
test,Class1,0,Placass10703.jpg,data/processed/160x120/Class1/Placass10703.jpg,data/splits/test/Class1/Placass10703.jpg,0
test,Class1,0,Placass10550.jpg,data/processed/160x120/Class1/Placass10550.jpg,data/splits/test/Class1/Placass10550.jpg,0
test,Class1,0,Placass11023.jpg,data/processed/160x120/Class1/Placass11023.jpg,data/splits/test/Class1/Placass11023.jpg,0
test,Class1,0,placaas11336.jpg,data/processed/160x120/Class1/placaas11336.jpg,data/splits/test/Class1/placaas11336.jpg,0
test,Class1,0,Placass10331.jpg,data/processed/160x120/Class1/Placass10331.jpg,data/splits/test/Class1/Placass10331.jpg,0
test,Class1,0,Placass10679.jpg,data/processed/160x120/Class1/Placass10679.jpg,data/splits/test/Class1/Placass10679.jpg,0
test,Class1,0,Placass11035.jpg,data/processed/160x120/Class1/Placass11035.jpg,data/splits/test/Class1/Placass11035.jpg,0
test,Class1,0,placaas10358.jpg,data/processed/160x120/Class1/placaas10358.jpg,data/splits/test/Class1/placaas10358.jpg,0
test,Class1,0,placaas10647.jpg,data/processed/160x120/Class1/placaas10647.jpg,data/splits/test/Class1/placaas10647.jpg,0
test,Class1,0,placas1380.jpg,data/processed/160x120/Class1/placas1380.jpg,data/splits/test/Class1/placas1380.jpg,0
test,Class1,0,placaas11256.jpg,data/processed/160x120/Class1/placaas11256.jpg,data/splits/test/Class1/placaas11256.jpg,0
test,Class1,0,Placass11706.jpg,data/processed/160x120/Class1/Placass11706.jpg,data/splits/test/Class1/Placass11706.jpg,0
test,Class1,0,Placas11601.jpg,data/processed/160x120/Class1/Placas11601.jpg,data/splits/test/Class1/Placas11601.jpg,1
test,Class1,0,placaas10999.jpg,data/processed/160x120/Class1/placaas10999.jpg,data/splits/test/Class1/placaas10999.jpg,0
test,Class1,0,Placas11298.jpg,data/processed/160x120/Class1/Placas11298.jpg,data/splits/test/Class1/Placas11298.jpg,1
test,Class1,0,placaas10822.jpg,data/processed/160x120/Class1/placaas10822.jpg,data/splits/test/Class1/placaas10822.jpg,0
test,Class1,0,placaas10731.jpg,data/processed/160x120/Class1/placaas10731.jpg,data/splits/test/Class1/placaas10731.jpg,0
test,Class1,0,Placass10590.jpg,data/processed/160x120/Class1/Placass10590.jpg,data/splits/test/Class1/Placass10590.jpg,0
test,Class1,0,placaas10679.jpg,data/processed/160x120/Class1/placaas10679.jpg,data/splits/test/Class1/placaas10679.jpg,0
test,Class1,0,Placasm10570.jpg,data/processed/160x120/Class1/Placasm10570.jpg,data/splits/test/Class1/Placasm10570.jpg,1
test,Class1,0,Placass11599.jpg,data/processed/160x120/Class1/Placass11599.jpg,data/splits/test/Class1/Placass11599.jpg,1
test,Class1,0,Placass10528.jpg,data/processed/160x120/Class1/Placass10528.jpg,data/splits/test/Class1/Placass10528.jpg,0
test,Class1,0,placaas11370.jpg,data/processed/160x120/Class1/placaas11370.jpg,data/splits/test/Class1/placaas11370.jpg,0
test,Class1,0,Placas11504.jpg,data/processed/160x120/Class1/Placas11504.jpg,data/splits/test/Class1/Placas11504.jpg,0
test,Class1,0,placaas10826.jpg,data/processed/160x120/Class1/placaas10826.jpg,data/splits/test/Class1/placaas10826.jpg,0
test,Class1,0,Placas11507.jpg,data/processed/160x120/Class1/Placas11507.jpg,data/splits/test/Class1/Placas11507.jpg,0
test,Class1,0,Placass10220.jpg,data/processed/160x120/Class1/Placass10220.jpg,data/splits/test/Class1/Placass10220.jpg,0
test,Class1,0,Placas11589.jpg,data/processed/160x120/Class1/Placas11589.jpg,data/splits/test/Class1/Placas11589.jpg,0
test,Class1,0,placaas10212.jpg,data/processed/160x120/Class1/placaas10212.jpg,data/splits/test/Class1/placaas10212.jpg,1
test,Class1,0,Placas11418.jpg,data/processed/160x120/Class1/Placas11418.jpg,data/splits/test/Class1/Placas11418.jpg,0
test,Class1,0,Placass10047.jpg,data/processed/160x120/Class1/Placass10047.jpg,data/splits/test/Class1/Placass10047.jpg,0
test,Class1,0,placaas10416.jpg,data/processed/160x120/Class1/placaas10416.jpg,data/splits/test/Class1/placaas10416.jpg,1
test,Class1,0,placaas10181.jpg,data/processed/160x120/Class1/placaas10181.jpg,data/splits/test/Class1/placaas10181.jpg,0
test,Class1,0,placaas10002.jpg,data/processed/160x120/Class1/placaas10002.jpg,data/splits/test/Class1/placaas10002.jpg,1
test,Class1,0,placaas10761.jpg,data/processed/160x120/Class1/placaas10761.jpg,data/splits/test/Class1/placaas10761.jpg,1
test,Class1,0,Placas11377.jpg,data/processed/160x120/Class1/Placas11377.jpg,data/splits/test/Class1/Placas11377.jpg,0
test,Class1,0,Placas11420.jpg,data/processed/160x120/Class1/Placas11420.jpg,data/splits/test/Class1/Placas11420.jpg,0
test,Class1,0,Placass11021.jpg,data/processed/160x120/Class1/Placass11021.jpg,data/splits/test/Class1/Placass11021.jpg,0
test,Class1,0,Placas11451.jpg,data/processed/160x120/Class1/Placas11451.jpg,data/splits/test/Class1/Placas11451.jpg,0
test,Class1,0,placaas10485.jpg,data/processed/160x120/Class1/placaas10485.jpg,data/splits/test/Class1/placaas10485.jpg,0
test,Class1,0,placaas10733.jpg,data/processed/160x120/Class1/placaas10733.jpg,data/splits/test/Class1/placaas10733.jpg,0
test,Class1,0,Placas11428.jpg,data/processed/160x120/Class1/Placas11428.jpg,data/splits/test/Class1/Placas11428.jpg,1
test,Class1,0,Placass10417.jpg,data/processed/160x120/Class1/Placass10417.jpg,data/splits/test/Class1/Placass10417.jpg,0
test,Class1,0,Placass10905.jpg,data/processed/160x120/Class1/Placass10905.jpg,data/splits/test/Class1/Placass10905.jpg,1
test,Class1,0,Placass10249.jpg,data/processed/160x120/Class1/Placass10249.jpg,data/splits/test/Class1/Placass10249.jpg,0
test,Class1,0,Placass10033.jpg,data/processed/160x120/Class1/Placass10033.jpg,data/splits/test/Class1/Placass10033.jpg,0
test,Class1,0,placaas10065.jpg,data/processed/160x120/Class1/placaas10065.jpg,data/splits/test/Class1/placaas10065.jpg,1
test,Class1,0,placaas11283.jpg,data/processed/160x120/Class1/placaas11283.jpg,data/splits/test/Class1/placaas11283.jpg,0
test,Class1,0,placaas10581.jpg,data/processed/160x120/Class1/placaas10581.jpg,data/splits/test/Class1/placaas10581.jpg,0
test,Class1,0,plaacaas1012.jpg,data/processed/160x120/Class1/plaacaas1012.jpg,data/splits/test/Class1/plaacaas1012.jpg,0
test,Class1,0,Placass10824.jpg,data/processed/160x120/Class1/Placass10824.jpg,data/splits/test/Class1/Placass10824.jpg,0
test,Class1,0,plaacaas1199.jpg,data/processed/160x120/Class1/plaacaas1199.jpg,data/splits/test/Class1/plaacaas1199.jpg,1
test,Class1,0,Placass10702.jpg,data/processed/160x120/Class1/Placass10702.jpg,data/splits/test/Class1/Placass10702.jpg,0
test,Class1,0,Placass11511.jpg,data/processed/160x120/Class1/Placass11511.jpg,data/splits/test/Class1/Placass11511.jpg,0
test,Class1,0,Placas11017.jpg,data/processed/160x120/Class1/Placas11017.jpg,data/splits/test/Class1/Placas11017.jpg,0
test,Class1,0,Placass11438.jpg,data/processed/160x120/Class1/Placass11438.jpg,data/splits/test/Class1/Placass11438.jpg,0
test,Class1,0,Placass10088.jpg,data/processed/160x120/Class1/Placass10088.jpg,data/splits/test/Class1/Placass10088.jpg,0
test,Class1,0,Placas11431.jpg,data/processed/160x120/Class1/Placas11431.jpg,data/splits/test/Class1/Placas11431.jpg,0
test,Class1,0,Placass11578.jpg,data/processed/160x120/Class1/Placass11578.jpg,data/splits/test/Class1/Placass11578.jpg,0
test,Class1,0,Placass10397.jpg,data/processed/160x120/Class1/Placass10397.jpg,data/splits/test/Class1/Placass10397.jpg,1
test,Class1,0,placaas10035.jpg,data/processed/160x120/Class1/placaas10035.jpg,data/splits/test/Class1/placaas10035.jpg,1
test,Class1,0,placaas10061.jpg,data/processed/160x120/Class1/placaas10061.jpg,data/splits/test/Class1/placaas10061.jpg,0
test,Class1,0,Placass11617.jpg,data/processed/160x120/Class1/Placass11617.jpg,data/splits/test/Class1/Placass11617.jpg,0
test,Class1,0,Placass10096.jpg,data/processed/160x120/Class1/Placass10096.jpg,data/splits/test/Class1/Placass10096.jpg,0
test,Class1,0,Placass10534.jpg,data/processed/160x120/Class1/Placass10534.jpg,data/splits/test/Class1/Placass10534.jpg,0
test,Class1,0,Placasm10164.jpg,data/processed/160x120/Class1/Placasm10164.jpg,data/splits/test/Class1/Placasm10164.jpg,1
test,Class1,0,Placas11117.jpg,data/processed/160x120/Class1/Placas11117.jpg,data/splits/test/Class1/Placas11117.jpg,0
test,Class1,0,placaas10474.jpg,data/processed/160x120/Class1/placaas10474.jpg,data/splits/test/Class1/placaas10474.jpg,0
test,Class1,0,placaas11227.jpg,data/processed/160x120/Class1/placaas11227.jpg,data/splits/test/Class1/placaas11227.jpg,1
test,Class1,0,Placas11379.jpg,data/processed/160x120/Class1/Placas11379.jpg,data/splits/test/Class1/Placas11379.jpg,1
test,Class1,0,Placasm10234.jpg,data/processed/160x120/Class1/Placasm10234.jpg,data/splits/test/Class1/Placasm10234.jpg,0
test,Class1,0,placaas10536.jpg,data/processed/160x120/Class1/placaas10536.jpg,data/splits/test/Class1/placaas10536.jpg,1
test,Class1,0,plaacaas1132.jpg,data/processed/160x120/Class1/plaacaas1132.jpg,data/splits/test/Class1/plaacaas1132.jpg,0
test,Class1,0,Placas11555.jpg,data/processed/160x120/Class1/Placas11555.jpg,data/splits/test/Class1/Placas11555.jpg,1
test,Class1,0,Placass10613.jpg,data/processed/160x120/Class1/Placass10613.jpg,data/splits/test/Class1/Placass10613.jpg,0
test,Class1,0,plaacaas1237(1).jpg,data/processed/160x120/Class1/plaacaas1237(1).jpg,data/splits/test/Class1/plaacaas1237(1).jpg,0
test,Class1,0,placas1160.jpg,data/processed/160x120/Class1/placas1160.jpg,data/splits/test/Class1/placas1160.jpg,0
test,Class1,0,Placass10210.jpg,data/processed/160x120/Class1/Placass10210.jpg,data/splits/test/Class1/Placass10210.jpg,0
test,Class1,0,placas1708.jpg,data/processed/160x120/Class1/placas1708.jpg,data/splits/test/Class1/placas1708.jpg,0
test,Class1,0,Placasm11041.jpg,data/processed/160x120/Class1/Placasm11041.jpg,data/splits/test/Class1/Placasm11041.jpg,0
test,Class1,0,plaacaas1160.jpg,data/processed/160x120/Class1/plaacaas1160.jpg,data/splits/test/Class1/plaacaas1160.jpg,0
test,Class1,0,placas1628.jpg,data/processed/160x120/Class1/placas1628.jpg,data/splits/test/Class1/placas1628.jpg,0
test,Class1,0,placas1144.jpg,data/processed/160x120/Class1/placas1144.jpg,data/splits/test/Class1/placas1144.jpg,0
test,Class1,0,Placass10259.jpg,data/processed/160x120/Class1/Placass10259.jpg,data/splits/test/Class1/Placass10259.jpg,0
test,Class1,0,Placass10605.jpg,data/processed/160x120/Class1/Placass10605.jpg,data/splits/test/Class1/Placass10605.jpg,0
test,Class1,0,Placasm10403.jpg,data/processed/160x120/Class1/Placasm10403.jpg,data/splits/test/Class1/Placasm10403.jpg,0
test,Class1,0,Placass11184.jpg,data/processed/160x120/Class1/Placass11184.jpg,data/splits/test/Class1/Placass11184.jpg,1
test,Class1,0,Placass11594.jpg,data/processed/160x120/Class1/Placass11594.jpg,data/splits/test/Class1/Placass11594.jpg,0
test,Class1,0,Placas11449.jpg,data/processed/160x120/Class1/Placas11449.jpg,data/splits/test/Class1/Placas11449.jpg,1
test,Class1,0,Placasm10245.jpg,data/processed/160x120/Class1/Placasm10245.jpg,data/splits/test/Class1/Placasm10245.jpg,0
test,Class1,0,placaas11188.jpg,data/processed/160x120/Class1/placaas11188.jpg,data/splits/test/Class1/placaas11188.jpg,1
test,Class1,0,placaas11234.jpg,data/processed/160x120/Class1/placaas11234.jpg,data/splits/test/Class1/placaas11234.jpg,0
test,Class1,0,placaas11359.jpg,data/processed/160x120/Class1/placaas11359.jpg,data/splits/test/Class1/placaas11359.jpg,0
test,Class1,0,Placas11401.jpg,data/processed/160x120/Class1/Placas11401.jpg,data/splits/test/Class1/Placas11401.jpg,1
test,Class1,0,plaacaas1252.jpg,data/processed/160x120/Class1/plaacaas1252.jpg,data/splits/test/Class1/plaacaas1252.jpg,0
test,Class1,0,Placass11653.jpg,data/processed/160x120/Class1/Placass11653.jpg,data/splits/test/Class1/Placass11653.jpg,0
test,Class1,0,plaacaas1014.jpg,data/processed/160x120/Class1/plaacaas1014.jpg,data/splits/test/Class1/plaacaas1014.jpg,0
test,Class1,0,Placass11280.jpg,data/processed/160x120/Class1/Placass11280.jpg,data/splits/test/Class1/Placass11280.jpg,0
test,Class1,0,plaacaas1054.jpg,data/processed/160x120/Class1/plaacaas1054.jpg,data/splits/test/Class1/plaacaas1054.jpg,0
test,Class1,0,placaas11265.jpg,data/processed/160x120/Class1/placaas11265.jpg,data/splits/test/Class1/placaas11265.jpg,0
test,Class1,0,Placasm10220.jpg,data/processed/160x120/Class1/Placasm10220.jpg,data/splits/test/Class1/Placasm10220.jpg,0
test,Class1,0,Placasm10177.jpg,data/processed/160x120/Class1/Placasm10177.jpg,data/splits/test/Class1/Placasm10177.jpg,0
test,Class1,0,Placass10251.jpg,data/processed/160x120/Class1/Placass10251.jpg,data/splits/test/Class1/Placass10251.jpg,0
test,Class1,0,Placass11623.jpg,data/processed/160x120/Class1/Placass11623.jpg,data/splits/test/Class1/Placass11623.jpg,0
test,Class1,0,plaacaas1294.jpg,data/processed/160x120/Class1/plaacaas1294.jpg,data/splits/test/Class1/plaacaas1294.jpg,0
test,Class1,0,Placass10573.jpg,data/processed/160x120/Class1/Placass10573.jpg,data/splits/test/Class1/Placass10573.jpg,0
test,Class1,0,plaacaas1293.jpg,data/processed/160x120/Class1/plaacaas1293.jpg,data/splits/test/Class1/plaacaas1293.jpg,0
test,Class1,0,placaas10713.jpg,data/processed/160x120/Class1/placaas10713.jpg,data/splits/test/Class1/placaas10713.jpg,0
test,Class1,0,placaas10686.jpg,data/processed/160x120/Class1/placaas10686.jpg,data/splits/test/Class1/placaas10686.jpg,0
test,Class1,0,Placasm10841.jpg,data/processed/160x120/Class1/Placasm10841.jpg,data/splits/test/Class1/Placasm10841.jpg,1
test,Class1,0,placas1214.jpg,data/processed/160x120/Class1/placas1214.jpg,data/splits/test/Class1/placas1214.jpg,1
