Image;RelPath;TrueLabel;TrueClass;PredLabel;PredClass;Correct
Placasm10349.jpg;Class1\Placasm10349.jpg;0;Class1;0;Class1;1
Placasm10362.jpg;Class1\Placasm10362.jpg;0;Class1;0;Class1;1
Placasm10403.jpg;Class1\Placasm10403.jpg;0;Class1;0;Class1;1
Placasm10408.jpg;Class1\Placasm10408.jpg;0;Class1;0;Class1;1
Placasm10437.jpg;Class1\Placasm10437.jpg;0;Class1;0;Class1;1
Placasm10439.jpg;Class1\Placasm10439.jpg;0;Class1;0;Class1;1
Placasm10491.jpg;Class1\Placasm10491.jpg;0;Class1;0;Class1;1
Placasm10495.jpg;Class1\Placasm10495.jpg;0;Class1;0;Class1;1
Placasm10570.jpg;Class1\Placasm10570.jpg;0;Class1;0;Class1;1
Placasm10585.jpg;Class1\Placasm10585.jpg;0;Class1;0;Class1;1
Placasm10681.jpg;Class1\Placasm10681.jpg;0;Class1;0;Class1;1
Placasm10692.jpg;Class1\Placasm10692.jpg;0;Class1;0;Class1;1
Placasm10730.jpg;Class1\Placasm10730.jpg;0;Class1;0;Class1;1
Placasm10748.jpg;Class1\Placasm10748.jpg;0;Class1;0;Class1;1
Placasm10811.jpg;Class1\Placasm10811.jpg;0;Class1;0;Class1;1
Placasm10813.jpg;Class1\Placasm10813.jpg;0;Class1;0;Class1;1
Placasm10841.jpg;Class1\Placasm10841.jpg;0;Class1;0;Class1;1
Placasm10846.jpg;Class1\Placasm10846.jpg;0;Class1;0;Class1;1
Placasm10907.jpg;Class1\Placasm10907.jpg;0;Class1;0;Class1;1
Placasm11007.jpg;Class1\Placasm11007.jpg;0;Class1;0;Class1;1
Placasm11031.jpg;Class1\Placasm11031.jpg;0;Class1;0;Class1;1
Placasm11041.jpg;Class1\Placasm11041.jpg;0;Class1;0;Class1;1
Placasm11082.jpg;Class1\Placasm11082.jpg;0;Class1;0;Class1;1
Placasm11184.jpg;Class1\Placasm11184.jpg;0;Class1;0;Class1;1
Placasm11213.jpg;Class1\Placasm11213.jpg;0;Class1;0;Class1;1
Placass10023.jpg;Class1\Placass10023.jpg;0;Class1;0;Class1;1
Placass10031.jpg;Class1\Placass10031.jpg;0;Class1;0;Class1;1
Placass10033.jpg;Class1\Placass10033.jpg;0;Class1;0;Class1;1
Placass10036.jpg;Class1\Placass10036.jpg;0;Class1;0;Class1;1
Placass10047.jpg;Class1\Placass10047.jpg;0;Class1;0;Class1;1
Placass10049.jpg;Class1\Placass10049.jpg;0;Class1;0;Class1;1
Placass10050.jpg;Class1\Placass10050.jpg;0;Class1;0;Class1;1
Placass10061.jpg;Class1\Placass10061.jpg;0;Class1;0;Class1;1
Placass10064.jpg;Class1\Placass10064.jpg;0;Class1;0;Class1;1
Placass10072.jpg;Class1\Placass10072.jpg;0;Class1;0;Class1;1
Placass10077.jpg;Class1\Placass10077.jpg;0;Class1;0;Class1;1
Placass10078.jpg;Class1\Placass10078.jpg;0;Class1;0;Class1;1
Placass10081.jpg;Class1\Placass10081.jpg;0;Class1;0;Class1;1
Placass10088.jpg;Class1\Placass10088.jpg;0;Class1;0;Class1;1
Placass10090.jpg;Class1\Placass10090.jpg;0;Class1;0;Class1;1
Placass10096.jpg;Class1\Placass10096.jpg;0;Class1;0;Class1;1
Placass10124.jpg;Class1\Placass10124.jpg;0;Class1;0;Class1;1
Placass10157.jpg;Class1\Placass10157.jpg;0;Class1;0;Class1;1
Placass10164.jpg;Class1\Placass10164.jpg;0;Class1;0;Class1;1
Placass10175.jpg;Class1\Placass10175.jpg;0;Class1;0;Class1;1
Placass10210.jpg;Class1\Placass10210.jpg;0;Class1;0;Class1;1
Placass10220.jpg;Class1\Placass10220.jpg;0;Class1;0;Class1;1
Placass10249.jpg;Class1\Placass10249.jpg;0;Class1;0;Class1;1
Placass10251.jpg;Class1\Placass10251.jpg;0;Class1;0;Class1;1
Placass10259.jpg;Class1\Placass10259.jpg;0;Class1;0;Class1;1
Placass10263.jpg;Class1\Placass10263.jpg;0;Class1;0;Class1;1
Placass10301.jpg;Class1\Placass10301.jpg;0;Class1;0;Class1;1
Placass10312.jpg;Class1\Placass10312.jpg;0;Class1;0;Class1;1
Placass10328.jpg;Class1\Placass10328.jpg;0;Class1;0;Class1;1
Placass10331.jpg;Class1\Placass10331.jpg;0;Class1;0;Class1;1
Placass10372.jpg;Class1\Placass10372.jpg;0;Class1;0;Class1;1
Placass10376.jpg;Class1\Placass10376.jpg;0;Class1;0;Class1;1
Placass10378.jpg;Class1\Placass10378.jpg;0;Class1;0;Class1;1
Placass10381.jpg;Class1\Placass10381.jpg;0;Class1;0;Class1;1
Placass10384.jpg;Class1\Placass10384.jpg;0;Class1;0;Class1;1
Placass10389.jpg;Class1\Placass10389.jpg;0;Class1;0;Class1;1
Placass10395.jpg;Class1\Placass10395.jpg;0;Class1;0;Class1;1
Placass10397.jpg;Class1\Placass10397.jpg;0;Class1;0;Class1;1
Placass10400.jpg;Class1\Placass10400.jpg;0;Class1;0;Class1;1
Placass10405.jpg;Class1\Placass10405.jpg;0;Class1;0;Class1;1
Placass10417.jpg;Class1\Placass10417.jpg;0;Class1;0;Class1;1
Placass10422.jpg;Class1\Placass10422.jpg;0;Class1;0;Class1;1
Placass10429.jpg;Class1\Placass10429.jpg;0;Class1;0;Class1;1
Placass10431.jpg;Class1\Placass10431.jpg;0;Class1;1;Class2;0
Placass10435.jpg;Class1\Placass10435.jpg;0;Class1;0;Class1;1
Placass10453.jpg;Class1\Placass10453.jpg;0;Class1;0;Class1;1
Placass10461.jpg;Class1\Placass10461.jpg;0;Class1;0;Class1;1
Placass10475.jpg;Class1\Placass10475.jpg;0;Class1;0;Class1;1
Placass10480.jpg;Class1\Placass10480.jpg;0;Class1;1;Class2;0
Placass10483.jpg;Class1\Placass10483.jpg;0;Class1;0;Class1;1
Placass10491.jpg;Class1\Placass10491.jpg;0;Class1;0;Class1;1
Placass10511.jpg;Class1\Placass10511.jpg;0;Class1;0;Class1;1
Placass10515.jpg;Class1\Placass10515.jpg;0;Class1;0;Class1;1
Placass10528.jpg;Class1\Placass10528.jpg;0;Class1;0;Class1;1
Placass10534.jpg;Class1\Placass10534.jpg;0;Class1;0;Class1;1
Placass10535.jpg;Class1\Placass10535.jpg;0;Class1;0;Class1;1
Placass10543.jpg;Class1\Placass10543.jpg;0;Class1;0;Class1;1
Placass10550.jpg;Class1\Placass10550.jpg;0;Class1;0;Class1;1
Placass10553.jpg;Class1\Placass10553.jpg;0;Class1;0;Class1;1
Placass10559.jpg;Class1\Placass10559.jpg;0;Class1;0;Class1;1
Placass10573.jpg;Class1\Placass10573.jpg;0;Class1;0;Class1;1
Placass10579.jpg;Class1\Placass10579.jpg;0;Class1;0;Class1;1
Placass10582.jpg;Class1\Placass10582.jpg;0;Class1;0;Class1;1
Placass10583.jpg;Class1\Placass10583.jpg;0;Class1;0;Class1;1
Placass10590.jpg;Class1\Placass10590.jpg;0;Class1;0;Class1;1
Placass10595.jpg;Class1\Placass10595.jpg;0;Class1;0;Class1;1
Placass10602.jpg;Class1\Placass10602.jpg;0;Class1;0;Class1;1
Placass10603.jpg;Class1\Placass10603.jpg;0;Class1;0;Class1;1
Placass10605.jpg;Class1\Placass10605.jpg;0;Class1;0;Class1;1
Placass10610.jpg;Class1\Placass10610.jpg;0;Class1;0;Class1;1
Placass10613.jpg;Class1\Placass10613.jpg;0;Class1;0;Class1;1
Placass10624.jpg;Class1\Placass10624.jpg;0;Class1;0;Class1;1
Placass10626.jpg;Class1\Placass10626.jpg;0;Class1;0;Class1;1
Placass10679.jpg;Class1\Placass10679.jpg;0;Class1;0;Class1;1
Placass10684.jpg;Class1\Placass10684.jpg;0;Class1;0;Class1;1
Placass10689.jpg;Class1\Placass10689.jpg;0;Class1;0;Class1;1
Placass10693.jpg;Class1\Placass10693.jpg;0;Class1;0;Class1;1
Placass10697.jpg;Class1\Placass10697.jpg;0;Class1;0;Class1;1
Placass10699.jpg;Class1\Placass10699.jpg;0;Class1;0;Class1;1
Placass10700.jpg;Class1\Placass10700.jpg;0;Class1;0;Class1;1
Placass10701.jpg;Class1\Placass10701.jpg;0;Class1;0;Class1;1
Placass10702.jpg;Class1\Placass10702.jpg;0;Class1;0;Class1;1
Placass10703.jpg;Class1\Placass10703.jpg;0;Class1;0;Class1;1
Placass10712.jpg;Class1\Placass10712.jpg;0;Class1;0;Class1;1
Placass10713.jpg;Class1\Placass10713.jpg;0;Class1;0;Class1;1
Placass10718.jpg;Class1\Placass10718.jpg;0;Class1;0;Class1;1
Placass10728.jpg;Class1\Placass10728.jpg;0;Class1;0;Class1;1
Placass10741.jpg;Class1\Placass10741.jpg;0;Class1;0;Class1;1
Placass10754.jpg;Class1\Placass10754.jpg;0;Class1;0;Class1;1
Placass10767.jpg;Class1\Placass10767.jpg;0;Class1;0;Class1;1
Placass10777.jpg;Class1\Placass10777.jpg;0;Class1;0;Class1;1
Placass10778.jpg;Class1\Placass10778.jpg;0;Class1;0;Class1;1
Placass10780.jpg;Class1\Placass10780.jpg;0;Class1;0;Class1;1
Placass10804.jpg;Class1\Placass10804.jpg;0;Class1;0;Class1;1
Placass10823.jpg;Class1\Placass10823.jpg;0;Class1;0;Class1;1
Placass10824.jpg;Class1\Placass10824.jpg;0;Class1;0;Class1;1
Placass10855.jpg;Class1\Placass10855.jpg;0;Class1;0;Class1;1
Placass10883.jpg;Class1\Placass10883.jpg;0;Class1;0;Class1;1
Placass10885.jpg;Class1\Placass10885.jpg;0;Class1;0;Class1;1
Placass10905.jpg;Class1\Placass10905.jpg;0;Class1;0;Class1;1
Placass10915.jpg;Class1\Placass10915.jpg;0;Class1;0;Class1;1
Placass10920.jpg;Class1\Placass10920.jpg;0;Class1;0;Class1;1
Placass10930.jpg;Class1\Placass10930.jpg;0;Class1;0;Class1;1
Placass10958.jpg;Class1\Placass10958.jpg;0;Class1;0;Class1;1
Placass10992.jpg;Class1\Placass10992.jpg;0;Class1;0;Class1;1
Placass10995.jpg;Class1\Placass10995.jpg;0;Class1;0;Class1;1
Placass11010.jpg;Class1\Placass11010.jpg;0;Class1;0;Class1;1
Placass11021.jpg;Class1\Placass11021.jpg;0;Class1;0;Class1;1
Placass11023.jpg;Class1\Placass11023.jpg;0;Class1;1;Class2;0
Placass11026.jpg;Class1\Placass11026.jpg;0;Class1;0;Class1;1
Placass11030.jpg;Class1\Placass11030.jpg;0;Class1;0;Class1;1
Placass11035.jpg;Class1\Placass11035.jpg;0;Class1;0;Class1;1
Placass11080.jpg;Class1\Placass11080.jpg;0;Class1;0;Class1;1
Placass11081.jpg;Class1\Placass11081.jpg;0;Class1;0;Class1;1
Placass11128.jpg;Class1\Placass11128.jpg;0;Class1;0;Class1;1
Placass11142.jpg;Class1\Placass11142.jpg;0;Class1;0;Class1;1
Placass11151.jpg;Class1\Placass11151.jpg;0;Class1;0;Class1;1
Placass11171.jpg;Class1\Placass11171.jpg;0;Class1;0;Class1;1
Placass11178.jpg;Class1\Placass11178.jpg;0;Class1;0;Class1;1
Placass11184.jpg;Class1\Placass11184.jpg;0;Class1;0;Class1;1
Placass11191.jpg;Class1\Placass11191.jpg;0;Class1;0;Class1;1
Placass11211.jpg;Class1\Placass11211.jpg;0;Class1;0;Class1;1
Placass11222.jpg;Class1\Placass11222.jpg;0;Class1;0;Class1;1
Placass11250.jpg;Class1\Placass11250.jpg;0;Class1;0;Class1;1
Placass11275.jpg;Class1\Placass11275.jpg;0;Class1;0;Class1;1
Placass11280.jpg;Class1\Placass11280.jpg;0;Class1;0;Class1;1
Placass11285.jpg;Class1\Placass11285.jpg;0;Class1;0;Class1;1
Placass11300.jpg;Class1\Placass11300.jpg;0;Class1;0;Class1;1
Placass11305.jpg;Class1\Placass11305.jpg;0;Class1;0;Class1;1
Placass11324.jpg;Class1\Placass11324.jpg;0;Class1;1;Class2;0
Placass11326.jpg;Class1\Placass11326.jpg;0;Class1;0;Class1;1
Placass11331.jpg;Class1\Placass11331.jpg;0;Class1;0;Class1;1
Placass11357.jpg;Class1\Placass11357.jpg;0;Class1;0;Class1;1
Placass11358.jpg;Class1\Placass11358.jpg;0;Class1;0;Class1;1
Placass11382.jpg;Class1\Placass11382.jpg;0;Class1;0;Class1;1
Placass11383.jpg;Class1\Placass11383.jpg;0;Class1;0;Class1;1
Placass11387.jpg;Class1\Placass11387.jpg;0;Class1;0;Class1;1
Placass11404.jpg;Class1\Placass11404.jpg;0;Class1;1;Class2;0
Placass11409.jpg;Class1\Placass11409.jpg;0;Class1;0;Class1;1
Placass11434.jpg;Class1\Placass11434.jpg;0;Class1;0;Class1;1
Placass11438.jpg;Class1\Placass11438.jpg;0;Class1;0;Class1;1
Placass11441.jpg;Class1\Placass11441.jpg;0;Class1;0;Class1;1
Placass11444.jpg;Class1\Placass11444.jpg;0;Class1;0;Class1;1
Placass11455.jpg;Class1\Placass11455.jpg;0;Class1;0;Class1;1
Placass11471.jpg;Class1\Placass11471.jpg;0;Class1;0;Class1;1
Placass11511.jpg;Class1\Placass11511.jpg;0;Class1;0;Class1;1
Placass11545.jpg;Class1\Placass11545.jpg;0;Class1;0;Class1;1
Placass11546.jpg;Class1\Placass11546.jpg;0;Class1;1;Class2;0
Placass11568.jpg;Class1\Placass11568.jpg;0;Class1;0;Class1;1
Placass11569.jpg;Class1\Placass11569.jpg;0;Class1;0;Class1;1
Placass11578.jpg;Class1\Placass11578.jpg;0;Class1;0;Class1;1
Placass11579.jpg;Class1\Placass11579.jpg;0;Class1;0;Class1;1
Placass11594.jpg;Class1\Placass11594.jpg;0;Class1;0;Class1;1
Placass11599.jpg;Class1\Placass11599.jpg;0;Class1;0;Class1;1
Placass11617.jpg;Class1\Placass11617.jpg;0;Class1;0;Class1;1
Placass11623.jpg;Class1\Placass11623.jpg;0;Class1;0;Class1;1
Placass11653.jpg;Class1\Placass11653.jpg;0;Class1;0;Class1;1
Placass11656.jpg;Class1\Placass11656.jpg;0;Class1;0;Class1;1
Placass11659.jpg;Class1\Placass11659.jpg;0;Class1;0;Class1;1
Placass11706.jpg;Class1\Placass11706.jpg;0;Class1;0;Class1;1
Placass11707.jpg;Class1\Placass11707.jpg;0;Class1;0;Class1;1
plaacaas1008.jpg;Class1\plaacaas1008.jpg;0;Class1;1;Class2;0
plaacaas1009.jpg;Class1\plaacaas1009.jpg;0;Class1;0;Class1;1
plaacaas1011.jpg;Class1\plaacaas1011.jpg;0;Class1;0;Class1;1
plaacaas1012.jpg;Class1\plaacaas1012.jpg;0;Class1;0;Class1;1
plaacaas1013.jpg;Class1\plaacaas1013.jpg;0;Class1;0;Class1;1
plaacaas1014.jpg;Class1\plaacaas1014.jpg;0;Class1;0;Class1;1
plaacaas1033.jpg;Class1\plaacaas1033.jpg;0;Class1;0;Class1;1
plaacaas1038.jpg;Class1\plaacaas1038.jpg;0;Class1;0;Class1;1
plaacaas1046.jpg;Class1\plaacaas1046.jpg;0;Class1;0;Class1;1
plaacaas1054.jpg;Class1\plaacaas1054.jpg;0;Class1;0;Class1;1
plaacaas1075.jpg;Class1\plaacaas1075.jpg;0;Class1;0;Class1;1
plaacaas1100.jpg;Class1\plaacaas1100.jpg;0;Class1;0;Class1;1
plaacaas1121.jpg;Class1\plaacaas1121.jpg;0;Class1;0;Class1;1
plaacaas1132.jpg;Class1\plaacaas1132.jpg;0;Class1;0;Class1;1
plaacaas1160.jpg;Class1\plaacaas1160.jpg;0;Class1;0;Class1;1
plaacaas1162.jpg;Class1\plaacaas1162.jpg;0;Class1;0;Class1;1
plaacaas1179.jpg;Class1\plaacaas1179.jpg;0;Class1;0;Class1;1
plaacaas1190.jpg;Class1\plaacaas1190.jpg;0;Class1;0;Class1;1
plaacaas1191.jpg;Class1\plaacaas1191.jpg;0;Class1;0;Class1;1
plaacaas1199.jpg;Class1\plaacaas1199.jpg;0;Class1;0;Class1;1
plaacaas1211.jpg;Class1\plaacaas1211.jpg;0;Class1;0;Class1;1
plaacaas1217.jpg;Class1\plaacaas1217.jpg;0;Class1;0;Class1;1
plaacaas1220.jpg;Class1\plaacaas1220.jpg;0;Class1;0;Class1;1
plaacaas1222.jpg;Class1\plaacaas1222.jpg;0;Class1;1;Class2;0
plaacaas1236(1).jpg;Class1\plaacaas1236(1).jpg;0;Class1;0;Class1;1
plaacaas1237(1).jpg;Class1\plaacaas1237(1).jpg;0;Class1;0;Class1;1
plaacaas1252.jpg;Class1\plaacaas1252.jpg;0;Class1;0;Class1;1
plaacaas1260.jpg;Class1\plaacaas1260.jpg;0;Class1;0;Class1;1
plaacaas1293.jpg;Class1\plaacaas1293.jpg;0;Class1;0;Class1;1
plaacaas1294.jpg;Class1\plaacaas1294.jpg;0;Class1;0;Class1;1
plaacaas1310.jpg;Class1\plaacaas1310.jpg;0;Class1;0;Class1;1
placaas10002.jpg;Class1\placaas10002.jpg;0;Class1;0;Class1;1
placaas10035.jpg;Class1\placaas10035.jpg;0;Class1;0;Class1;1
placaas10060.jpg;Class1\placaas10060.jpg;0;Class1;0;Class1;1
placaas10061.jpg;Class1\placaas10061.jpg;0;Class1;0;Class1;1
placaas10062.jpg;Class1\placaas10062.jpg;0;Class1;0;Class1;1
placaas10065.jpg;Class1\placaas10065.jpg;0;Class1;0;Class1;1
placaas10075.jpg;Class1\placaas10075.jpg;0;Class1;0;Class1;1
placaas10116.jpg;Class1\placaas10116.jpg;0;Class1;0;Class1;1
placaas10158.jpg;Class1\placaas10158.jpg;0;Class1;0;Class1;1
placaas10167.jpg;Class1\placaas10167.jpg;0;Class1;0;Class1;1
placaas10181.jpg;Class1\placaas10181.jpg;0;Class1;0;Class1;1
placaas10195.jpg;Class1\placaas10195.jpg;0;Class1;0;Class1;1
placaas10196.jpg;Class1\placaas10196.jpg;0;Class1;0;Class1;1
placaas10198.jpg;Class1\placaas10198.jpg;0;Class1;0;Class1;1
placaas10211.jpg;Class1\placaas10211.jpg;0;Class1;0;Class1;1
placaas10212.jpg;Class1\placaas10212.jpg;0;Class1;0;Class1;1
placaas10225.jpg;Class1\placaas10225.jpg;0;Class1;0;Class1;1
placaas10258.jpg;Class1\placaas10258.jpg;0;Class1;0;Class1;1
placaas10293.jpg;Class1\placaas10293.jpg;0;Class1;0;Class1;1
placaas10358.jpg;Class1\placaas10358.jpg;0;Class1;0;Class1;1
placaas10393.jpg;Class1\placaas10393.jpg;0;Class1;0;Class1;1
placaas10400.jpg;Class1\placaas10400.jpg;0;Class1;0;Class1;1
placaas10402.jpg;Class1\placaas10402.jpg;0;Class1;0;Class1;1
placaas10413.jpg;Class1\placaas10413.jpg;0;Class1;0;Class1;1
placaas10416.jpg;Class1\placaas10416.jpg;0;Class1;0;Class1;1
placaas10428.jpg;Class1\placaas10428.jpg;0;Class1;0;Class1;1
placaas10437.jpg;Class1\placaas10437.jpg;0;Class1;0;Class1;1
placaas10447.jpg;Class1\placaas10447.jpg;0;Class1;0;Class1;1
placaas10452.jpg;Class1\placaas10452.jpg;0;Class1;0;Class1;1
placaas10456.jpg;Class1\placaas10456.jpg;0;Class1;0;Class1;1
placaas10461.jpg;Class1\placaas10461.jpg;0;Class1;0;Class1;1
placaas10462.jpg;Class1\placaas10462.jpg;0;Class1;0;Class1;1
placaas10464.jpg;Class1\placaas10464.jpg;0;Class1;0;Class1;1
placaas10474.jpg;Class1\placaas10474.jpg;0;Class1;0;Class1;1
placaas10485.jpg;Class1\placaas10485.jpg;0;Class1;0;Class1;1
placaas10493.jpg;Class1\placaas10493.jpg;0;Class1;0;Class1;1
placaas10508.jpg;Class1\placaas10508.jpg;0;Class1;0;Class1;1
placaas10509.jpg;Class1\placaas10509.jpg;0;Class1;0;Class1;1
placaas10510.jpg;Class1\placaas10510.jpg;0;Class1;0;Class1;1
placaas10532.jpg;Class1\placaas10532.jpg;0;Class1;0;Class1;1
placaas10536.jpg;Class1\placaas10536.jpg;0;Class1;0;Class1;1
placaas10545.jpg;Class1\placaas10545.jpg;0;Class1;0;Class1;1
placaas10551.jpg;Class1\placaas10551.jpg;0;Class1;0;Class1;1
placaas10555.jpg;Class1\placaas10555.jpg;0;Class1;0;Class1;1
placaas10565.jpg;Class1\placaas10565.jpg;0;Class1;1;Class2;0
placaas10568.jpg;Class1\placaas10568.jpg;0;Class1;0;Class1;1
placaas10571.jpg;Class1\placaas10571.jpg;0;Class1;0;Class1;1
placaas10581.jpg;Class1\placaas10581.jpg;0;Class1;0;Class1;1
placaas10588.jpg;Class1\placaas10588.jpg;0;Class1;0;Class1;1
placaas10612.jpg;Class1\placaas10612.jpg;0;Class1;1;Class2;0
placaas10618.jpg;Class1\placaas10618.jpg;0;Class1;0;Class1;1
placaas10619.jpg;Class1\placaas10619.jpg;0;Class1;0;Class1;1
placaas10620.jpg;Class1\placaas10620.jpg;0;Class1;0;Class1;1
placaas10633.jpg;Class1\placaas10633.jpg;0;Class1;0;Class1;1
placaas10647.jpg;Class1\placaas10647.jpg;0;Class1;0;Class1;1
placaas10666.jpg;Class1\placaas10666.jpg;0;Class1;0;Class1;1
placaas10679.jpg;Class1\placaas10679.jpg;0;Class1;0;Class1;1
placaas10686.jpg;Class1\placaas10686.jpg;0;Class1;1;Class2;0
placaas10713.jpg;Class1\placaas10713.jpg;0;Class1;0;Class1;1
placaas10720.jpg;Class1\placaas10720.jpg;0;Class1;0;Class1;1
placaas10731.jpg;Class1\placaas10731.jpg;0;Class1;0;Class1;1
placaas10733.jpg;Class1\placaas10733.jpg;0;Class1;0;Class1;1
placaas10748.jpg;Class1\placaas10748.jpg;0;Class1;0;Class1;1
placaas10758.jpg;Class1\placaas10758.jpg;0;Class1;0;Class1;1
placaas10761.jpg;Class1\placaas10761.jpg;0;Class1;0;Class1;1
placaas10764.jpg;Class1\placaas10764.jpg;0;Class1;0;Class1;1
